,DATE,room,floor,section,indoor T,indoor RH,co2,outT,value,TSV_room_ml
18625,2023-12-18 10:40:00+00:00,117,6,B,22.0,28.0,529.0,1.444,2.493833333333333,-0.62
18626,2023-12-18 11:00:00+00:00,117,6,B,22.0,28.0,497.0,1.611,2.4965,-0.62
18627,2023-12-18 11:20:00+00:00,117,6,B,21.833,28.0,516.0,1.722,2.4965,-0.55
18628,2023-12-18 11:40:00+00:00,117,6,B,22.111,29.0,566.0,1.833,2.4965,-0.71
18629,2023-12-18 12:00:00+00:00,117,6,B,22.056,29.0,529.0,2.0,2.759,-0.71
18630,2023-12-18 12:20:00+00:00,117,6,B,22.111,29.0,530.0,2.0,2.759,-0.71
18631,2023-12-18 12:40:00+00:00,117,6,B,22.111,28.0,495.0,2.056,2.759,-0.7
18632,2023-12-18 13:00:00+00:00,117,6,B,22.167,29.0,498.0,2.056,2.3213333333333326,-0.72
18633,2023-12-18 13:20:00+00:00,117,6,B,22.111,29.0,496.0,1.944,2.3213333333333326,-0.71
18634,2023-12-18 13:40:00+00:00,117,6,B,22.111,28.0,480.0,1.889,2.3213333333333326,-0.7
18635,2023-12-18 14:00:00+00:00,117,6,B,22.056,28.0,457.0,1.667,2.327,-0.7
18636,2023-12-18 14:20:00+00:00,117,6,B,21.833,28.0,441.0,1.556,2.327,-0.55
18637,2023-12-18 14:40:00+00:00,117,6,B,22.0,28.0,437.0,1.5,2.327,-0.62
18638,2023-12-18 15:00:00+00:00,117,6,B,21.833,28.0,428.0,1.556,1.6439999999999997,-0.55
18639,2023-12-18 15:20:00+00:00,117,6,B,21.889,28.0,421.0,1.5,1.6439999999999997,-0.58
18640,2023-12-18 15:40:00+00:00,117,6,B,21.889,27.0,414.0,1.444,1.6439999999999997,-0.57
18641,2023-12-18 16:00:00+00:00,117,6,B,21.778,27.0,411.0,1.333,1.1576666666666666,-0.53
18642,2023-12-18 16:20:00+00:00,117,6,B,21.833,27.0,406.0,1.167,1.1576666666666666,-0.54
18643,2023-12-18 16:40:00+00:00,117,6,B,21.889,27.0,406.0,1.0,1.1576666666666666,-0.57
18644,2023-12-18 17:00:00+00:00,117,6,B,21.778,27.0,402.0,0.722,0.7718333333333331,-0.53
18645,2023-12-18 17:20:00+00:00,117,6,B,21.722,27.0,399.0,0.556,0.7718333333333331,-0.59
18646,2023-12-18 17:40:00+00:00,117,6,B,21.667,27.0,397.0,0.556,0.7718333333333331,-0.59
18647,2023-12-18 18:00:00+00:00,117,6,B,21.556,27.0,395.0,0.5,0.817,-0.63
18648,2023-12-18 18:20:00+00:00,117,6,B,21.611,27.0,394.0,0.444,0.817,-0.63
18649,2023-12-18 18:40:00+00:00,117,6,B,21.556,27.0,394.0,0.389,0.817,-0.63
18650,2023-12-18 19:00:00+00:00,117,6,B,21.556,27.0,394.0,0.333,0.5823333333333331,-0.63
18651,2023-12-18 19:20:00+00:00,117,6,B,21.556,27.0,394.0,0.333,0.5823333333333331,-0.63
18652,2023-12-18 19:40:00+00:00,117,6,B,21.5,27.0,393.0,0.333,0.5823333333333331,-0.62
18653,2023-12-18 20:00:00+00:00,117,6,B,21.389,27.0,392.0,0.667,0.4456666666666666,-0.64
18654,2023-12-18 20:20:00+00:00,117,6,B,21.5,27.0,391.0,1.222,0.4456666666666666,-0.62
18655,2023-12-18 20:40:00+00:00,117,6,B,21.611,26.0,391.0,1.444,0.4456666666666666,-0.62
18656,2023-12-18 21:00:00+00:00,117,6,B,21.611,26.0,390.0,1.667,0.4041666666666665,-0.62
18657,2023-12-18 21:20:00+00:00,117,6,B,21.611,26.0,389.0,1.889,0.4041666666666665,-0.62
18658,2023-12-18 21:40:00+00:00,117,6,B,21.611,26.0,389.0,2.389,0.4041666666666665,-0.62
18659,2023-12-18 22:00:00+00:00,117,6,B,21.611,26.0,389.0,2.611,0.3681666666666665,-0.62
18660,2023-12-18 22:20:00+00:00,117,6,B,21.556,26.0,388.0,2.722,0.3681666666666665,-0.62
18661,2023-12-18 22:40:00+00:00,117,6,B,21.5,26.0,387.0,2.556,0.3681666666666665,-0.62
18662,2023-12-18 23:00:00+00:00,117,6,B,21.5,26.0,386.0,2.778,0.4021666666666665,-0.62
18663,2023-12-18 23:20:00+00:00,117,6,B,21.5,26.0,385.0,2.944,0.4021666666666665,-0.62
18664,2023-12-18 23:40:00+00:00,117,6,B,21.5,26.0,385.0,2.944,0.4021666666666665,-0.62
18665,2023-12-19 00:00:00+00:00,117,6,B,21.556,26.0,384.0,3.056,0.5129999999999998,-0.62
18666,2023-12-19 00:20:00+00:00,117,6,B,21.556,26.0,383.0,3.0,0.5129999999999998,-0.62
18667,2023-12-19 00:40:00+00:00,117,6,B,21.611,26.0,382.0,3.056,0.5129999999999998,-0.62
18668,2023-12-19 01:00:00+00:00,117,6,B,21.556,26.0,381.0,3.167,0.4484999999999998,-0.62
18669,2023-12-19 01:20:00+00:00,117,6,B,21.611,26.0,381.0,3.278,0.4484999999999998,-0.62
18670,2023-12-19 01:40:00+00:00,117,6,B,21.5,26.0,380.0,3.667,0.4484999999999998,-0.62
18671,2023-12-19 02:00:00+00:00,117,6,B,21.5,26.0,379.0,3.278,0.4054999999999998,-0.62
18672,2023-12-19 02:20:00+00:00,117,6,B,21.444,27.0,380.0,3.0,0.4054999999999998,-0.61
18673,2023-12-19 02:40:00+00:00,117,6,B,21.389,27.0,380.0,2.889,0.4054999999999998,-0.64
18674,2023-12-19 03:00:00+00:00,117,6,B,21.278,28.0,380.0,3.0,0.3096666666666665,-0.8
18675,2023-12-19 03:20:00+00:00,117,6,B,21.333,28.0,380.0,3.0,0.3096666666666665,-0.71
18676,2023-12-19 03:40:00+00:00,117,6,B,21.333,28.0,380.0,3.111,0.3096666666666665,-0.71
18677,2023-12-19 04:00:00+00:00,117,6,B,21.333,28.0,381.0,3.167,1.295,-0.71
18678,2023-12-19 04:20:00+00:00,117,6,B,21.444,28.0,382.0,3.167,1.295,-0.62
18679,2023-12-19 04:40:00+00:00,117,6,B,21.389,29.0,386.0,3.167,1.295,-0.66
18680,2023-12-19 05:00:00+00:00,117,6,B,21.556,29.0,407.0,3.278,1.4798333333333331,-0.64
18681,2023-12-19 05:20:00+00:00,117,6,B,21.667,30.0,458.0,3.222,1.4798333333333331,-0.61
18682,2023-12-19 05:40:00+00:00,117,6,B,21.778,31.0,458.0,3.333,1.4798333333333331,-0.54
18683,2023-12-19 06:00:00+00:00,117,6,B,21.778,30.0,420.0,3.444,2.401333333333333,-0.54
18684,2023-12-19 06:20:00+00:00,117,6,B,21.778,31.0,494.0,3.5,2.401333333333333,-0.54
18685,2023-12-19 06:40:00+00:00,117,6,B,21.778,30.0,440.0,3.611,2.401333333333333,-0.54
18686,2023-12-19 07:00:00+00:00,117,6,B,21.889,31.0,453.0,3.611,2.404833333333333,-0.59
18687,2023-12-19 07:20:00+00:00,117,6,B,21.833,31.0,489.0,3.889,2.404833333333333,-0.56
18688,2023-12-19 07:40:00+00:00,117,6,B,21.889,31.0,460.0,4.056,2.404833333333333,-0.59
18689,2023-12-19 08:00:00+00:00,117,6,B,21.889,31.0,438.0,4.333,2.39,-0.59
18690,2023-12-19 08:20:00+00:00,117,6,B,21.778,31.0,429.0,4.5,2.39,-0.54
18691,2023-12-19 08:40:00+00:00,117,6,B,21.889,31.0,442.0,4.5,2.39,-0.59
18692,2023-12-19 09:00:00+00:00,117,6,B,21.889,31.0,456.0,4.389,1.8851666666666669,-0.59
18693,2023-12-19 09:20:00+00:00,117,6,B,22.0,31.0,474.0,4.278,1.8851666666666669,-0.63
18694,2023-12-19 09:40:00+00:00,117,6,B,22.056,31.0,462.0,4.056,1.8851666666666669,-0.71
18695,2023-12-19 10:00:00+00:00,117,6,B,22.056,31.0,468.0,3.833,2.844,-0.71
18696,2023-12-19 10:20:00+00:00,117,6,B,22.111,30.0,449.0,3.833,2.844,-0.71
18697,2023-12-19 10:40:00+00:00,117,6,B,22.111,30.0,462.0,3.833,2.844,-0.71
18698,2023-12-19 11:00:00+00:00,117,6,B,22.111,30.0,472.0,3.833,2.398833333333333,-0.71
18699,2023-12-19 11:20:00+00:00,117,6,B,22.222,30.0,531.0,3.778,2.398833333333333,-0.72
18700,2023-12-19 11:40:00+00:00,117,6,B,22.278,30.0,540.0,3.722,2.398833333333333,-0.72
18701,2023-12-19 12:00:00+00:00,117,6,B,22.278,30.0,508.0,3.667,2.678833333333333,-0.72
18702,2023-12-19 12:20:00+00:00,117,6,B,22.222,30.0,536.0,3.611,2.678833333333333,-0.72
18703,2023-12-19 12:40:00+00:00,117,6,B,22.222,29.0,533.0,3.444,2.678833333333333,-0.72
18704,2023-12-19 13:00:00+00:00,117,6,B,22.333,29.0,506.0,3.222,2.1955,-0.71
18705,2023-12-19 13:20:00+00:00,117,6,B,22.278,29.0,476.0,3.111,2.1955,-0.72
18706,2023-12-19 13:40:00+00:00,117,6,B,22.111,28.0,459.0,2.889,2.1955,-0.7
18707,2023-12-19 14:00:00+00:00,117,6,B,22.111,28.0,441.0,2.778,2.092,-0.7
18708,2023-12-19 14:20:00+00:00,117,6,B,22.111,28.0,465.0,2.667,2.092,-0.7
18709,2023-12-19 14:40:00+00:00,117,6,B,22.0,27.0,427.0,2.444,2.092,-0.61
18710,2023-12-19 15:00:00+00:00,117,6,B,22.0,27.0,414.0,2.389,1.573,-0.61
18711,2023-12-19 15:20:00+00:00,117,6,B,21.833,26.0,404.0,2.333,1.573,-0.53
18712,2023-12-19 15:40:00+00:00,117,6,B,21.889,26.0,401.0,2.222,1.573,-0.56
18713,2023-12-19 16:00:00+00:00,117,6,B,21.889,26.0,399.0,2.056,1.3925,-0.56
18714,2023-12-19 16:20:00+00:00,117,6,B,21.889,27.0,396.0,1.944,1.3925,-0.57
18715,2023-12-19 16:40:00+00:00,117,6,B,21.889,26.0,394.0,1.778,1.3925,-0.56
18716,2023-12-19 17:00:00+00:00,117,6,B,21.833,25.0,390.0,1.722,0.9473333333333332,-0.51
18717,2023-12-19 17:20:00+00:00,117,6,B,21.833,25.0,388.0,1.722,0.9473333333333332,-0.51
18718,2023-12-19 17:40:00+00:00,117,6,B,21.778,25.0,386.0,1.667,0.9473333333333332,-0.49
18719,2023-12-19 18:00:00+00:00,117,6,B,21.722,25.0,385.0,1.556,0.4146666666666666,-0.57
18720,2023-12-19 18:20:00+00:00,117,6,B,21.667,25.0,384.0,1.556,0.4146666666666666,-0.57
18721,2023-12-19 18:40:00+00:00,117,6,B,21.556,25.0,383.0,1.611,0.4146666666666666,-0.61
18722,2023-12-19 19:00:00+00:00,117,6,B,21.5,24.0,382.0,1.556,0.562,-0.53
18723,2023-12-19 19:20:00+00:00,117,6,B,21.5,24.0,381.0,1.556,0.562,-0.53
18724,2023-12-19 19:40:00+00:00,117,6,B,21.5,24.0,381.0,1.5,0.562,-0.53
18725,2023-12-19 20:00:00+00:00,117,6,B,21.444,24.0,381.0,1.722,0.4121666666666664,-0.52
18726,2023-12-19 20:20:00+00:00,117,6,B,21.556,24.0,380.0,2.056,0.4121666666666664,-0.53
18727,2023-12-19 20:40:00+00:00,117,6,B,21.667,25.0,379.0,2.222,0.4121666666666664,-0.57
18728,2023-12-19 21:00:00+00:00,117,6,B,21.556,25.0,378.0,2.333,0.3971666666666665,-0.61
18729,2023-12-19 21:20:00+00:00,117,6,B,21.556,25.0,377.0,2.333,0.3971666666666665,-0.61
18730,2023-12-19 21:40:00+00:00,117,6,B,21.556,25.0,376.0,2.278,0.3971666666666665,-0.61
18731,2023-12-19 22:00:00+00:00,117,6,B,21.556,25.0,376.0,2.167,0.4051666666666665,-0.61
18732,2023-12-19 22:20:00+00:00,117,6,B,21.556,25.0,375.0,2.222,0.4051666666666665,-0.61
18733,2023-12-19 22:40:00+00:00,117,6,B,21.556,25.0,375.0,2.167,0.4051666666666665,-0.61
18734,2023-12-19 23:00:00+00:00,117,6,B,21.556,25.0,374.0,2.278,0.4024999999999998,-0.61
18735,2023-12-19 23:20:00+00:00,117,6,B,21.556,25.0,373.0,2.056,0.4024999999999998,-0.61
18736,2023-12-19 23:40:00+00:00,117,6,B,21.556,25.0,372.0,2.056,0.4024999999999998,-0.61
18737,2023-12-20 00:00:00+00:00,117,6,B,21.556,25.0,371.0,2.056,0.4946666666666665,-0.61
18738,2023-12-20 00:20:00+00:00,117,6,B,21.556,25.0,371.0,2.0,0.4946666666666665,-0.61
18739,2023-12-20 00:40:00+00:00,117,6,B,21.556,25.0,370.0,1.944,0.4946666666666665,-0.61
18740,2023-12-20 01:00:00+00:00,117,6,B,21.556,26.0,370.0,2.056,0.4003333333333332,-0.62
18741,2023-12-20 01:20:00+00:00,117,6,B,21.556,26.0,369.0,2.111,0.4003333333333332,-0.62
18742,2023-12-20 01:40:00+00:00,117,6,B,21.556,26.0,369.0,1.944,0.4003333333333332,-0.62
18743,2023-12-20 02:00:00+00:00,117,6,B,21.556,25.0,369.0,0.444,0.4089999999999998,-0.61
18744,2023-12-20 02:20:00+00:00,117,6,B,21.5,25.0,372.0,0.389,0.4089999999999998,-0.61
18745,2023-12-20 02:40:00+00:00,117,6,B,21.389,24.0,374.0,0.278,0.4089999999999998,-0.55
18746,2023-12-20 03:00:00+00:00,117,6,B,21.444,24.0,375.0,0.167,0.4026666666666665,-0.52
18747,2023-12-20 03:20:00+00:00,117,6,B,21.389,23.0,376.0,0.111,0.4026666666666665,-0.55
18748,2023-12-20 03:40:00+00:00,117,6,B,21.389,23.0,376.0,0.111,0.4026666666666665,-0.55
18749,2023-12-20 04:00:00+00:00,117,6,B,21.278,23.0,377.0,0.056,1.123333333333333,-0.73
18750,2023-12-20 04:20:00+00:00,117,6,B,21.444,23.0,381.0,0.056,1.123333333333333,-0.52
18751,2023-12-20 04:40:00+00:00,117,6,B,21.444,24.0,389.0,0.0,1.123333333333333,-0.52
18752,2023-12-20 05:00:00+00:00,117,6,B,21.444,23.0,388.0,-0.111,1.4795,-0.52
18753,2023-12-20 05:20:00+00:00,117,6,B,21.611,23.0,451.0,-0.056,1.4795,-0.54
18754,2023-12-20 05:40:00+00:00,117,6,B,21.667,23.0,435.0,-0.056,1.4795,-0.47
18755,2023-12-20 06:00:00+00:00,117,6,B,21.667,23.0,418.0,0.0,1.9615,-0.47
18756,2023-12-20 06:20:00+00:00,117,6,B,21.667,23.0,426.0,0.0,1.9615,-0.47
18757,2023-12-20 06:40:00+00:00,117,6,B,21.667,23.0,423.0,0.0,1.9615,-0.47
18758,2023-12-20 07:00:00+00:00,117,6,B,21.722,23.0,422.0,-0.056,2.212333333333333,-0.47
18759,2023-12-20 07:20:00+00:00,117,6,B,21.722,23.0,437.0,-0.111,2.212333333333333,-0.47
18760,2023-12-20 07:40:00+00:00,117,6,B,21.722,23.0,424.0,-0.111,2.212333333333333,-0.47
18761,2023-12-20 08:00:00+00:00,117,6,B,21.778,23.0,415.0,-0.056,2.3096666666666668,-0.37
18762,2023-12-20 08:20:00+00:00,117,6,B,21.778,23.0,431.0,-0.111,2.3096666666666668,-0.37
18763,2023-12-20 08:40:00+00:00,117,6,B,21.667,23.0,476.0,-0.167,2.3096666666666668,-0.47
18764,2023-12-20 09:00:00+00:00,117,6,B,21.889,23.0,491.0,-0.278,2.201,-0.43
18765,2023-12-20 09:20:00+00:00,117,6,B,22.0,23.0,500.0,-0.222,2.201,-0.47
18766,2023-12-20 09:40:00+00:00,117,6,B,22.0,23.0,469.0,-0.167,2.201,-0.47
18767,2023-12-20 10:00:00+00:00,117,6,B,22.0,23.0,472.0,-0.167,2.696,-0.47
18768,2023-12-20 10:20:00+00:00,117,6,B,21.944,23.0,447.0,-0.111,2.696,-0.43
18769,2023-12-20 10:40:00+00:00,117,6,B,22.0,23.0,448.0,-0.056,2.696,-0.47
18770,2023-12-20 11:00:00+00:00,117,6,B,22.111,23.0,490.0,-0.056,2.6913333333333336,-0.56
18771,2023-12-20 11:20:00+00:00,117,6,B,22.167,24.0,536.0,-0.056,2.6913333333333336,-0.57
18772,2023-12-20 11:40:00+00:00,117,6,B,22.111,23.0,477.0,-0.111,2.6913333333333336,-0.56
18773,2023-12-20 12:00:00+00:00,117,6,B,22.056,23.0,439.0,-0.222,2.4375,-0.56
18774,2023-12-20 12:20:00+00:00,117,6,B,22.167,23.0,462.0,-0.278,2.4375,-0.58
18775,2023-12-20 12:40:00+00:00,117,6,B,22.111,23.0,465.0,-0.444,2.4375,-0.56
18776,2023-12-20 13:00:00+00:00,117,6,B,22.056,23.0,456.0,-0.556,2.539833333333333,-0.56
18777,2023-12-20 13:20:00+00:00,117,6,B,22.111,24.0,482.0,-0.667,2.539833333333333,-0.56
18778,2023-12-20 13:40:00+00:00,117,6,B,22.111,24.0,483.0,-0.722,2.539833333333333,-0.56
18779,2023-12-20 14:00:00+00:00,117,6,B,22.111,24.0,477.0,-0.889,2.1206666666666667,-0.56
18780,2023-12-20 14:20:00+00:00,117,6,B,22.0,23.0,440.0,-0.944,2.1206666666666667,-0.47
18781,2023-12-20 14:40:00+00:00,117,6,B,21.833,23.0,429.0,-0.944,2.1206666666666667,-0.38
18782,2023-12-20 15:00:00+00:00,117,6,B,21.833,23.0,421.0,-0.889,1.5906666666666665,-0.38
18783,2023-12-20 15:20:00+00:00,117,6,B,21.889,23.0,414.0,-1.0,1.5906666666666665,-0.43
18784,2023-12-20 15:40:00+00:00,117,6,B,21.889,23.0,408.0,-1.056,1.5906666666666665,-0.43
18785,2023-12-20 16:00:00+00:00,117,6,B,21.778,22.0,405.0,-1.333,1.0776666666666666,-0.36
18786,2023-12-20 16:20:00+00:00,117,6,B,21.833,22.0,401.0,-1.111,1.0776666666666666,-0.37
18787,2023-12-20 16:40:00+00:00,117,6,B,21.833,22.0,398.0,-1.167,1.0776666666666666,-0.37
18788,2023-12-20 17:00:00+00:00,117,6,B,21.889,22.0,396.0,-1.167,0.8548333333333332,-0.41
18789,2023-12-20 17:20:00+00:00,117,6,B,21.833,22.0,394.0,-0.944,0.8548333333333332,-0.37
18790,2023-12-20 17:40:00+00:00,117,6,B,21.778,22.0,393.0,-0.833,0.8548333333333332,-0.36
18791,2023-12-20 18:00:00+00:00,117,6,B,21.667,22.0,391.0,-2.167,0.4081666666666664,-0.4
18792,2023-12-20 18:20:00+00:00,117,6,B,21.556,22.0,391.0,-1.944,0.4081666666666664,-0.45
18793,2023-12-20 18:40:00+00:00,117,6,B,21.5,22.0,390.0,-1.833,0.4081666666666664,-0.44
18794,2023-12-20 19:00:00+00:00,117,6,B,21.556,22.0,389.0,-1.778,0.5978333333333331,-0.45
18795,2023-12-20 19:20:00+00:00,117,6,B,21.5,22.0,392.0,-2.556,0.5978333333333331,-0.44
18796,2023-12-20 19:40:00+00:00,117,6,B,21.556,22.0,414.0,-2.5,0.5978333333333331,-0.45
18797,2023-12-20 20:00:00+00:00,117,6,B,21.5,22.0,417.0,-2.389,0.4134999999999998,-0.44
18798,2023-12-20 20:20:00+00:00,117,6,B,21.667,22.0,415.0,-1.556,0.4134999999999998,-0.4
18799,2023-12-20 20:40:00+00:00,117,6,B,21.667,22.0,414.0,-1.167,0.4134999999999998,-0.4
18800,2023-12-20 21:00:00+00:00,117,6,B,21.667,22.0,413.0,-0.944,0.4163333333333331,-0.4
18801,2023-12-20 21:20:00+00:00,117,6,B,21.722,22.0,412.0,-0.722,0.4163333333333331,-0.4
18802,2023-12-20 21:40:00+00:00,117,6,B,21.722,22.0,411.0,-0.611,0.4163333333333331,-0.4
18803,2023-12-20 22:00:00+00:00,117,6,B,21.722,22.0,410.0,-0.556,0.4059999999999998,-0.4
18804,2023-12-20 22:20:00+00:00,117,6,B,21.667,22.0,409.0,-0.5,0.4059999999999998,-0.4
18805,2023-12-20 22:40:00+00:00,117,6,B,21.667,22.0,408.0,-0.722,0.4059999999999998,-0.4
18806,2023-12-20 23:00:00+00:00,117,6,B,21.667,22.0,408.0,-0.611,0.4298333333333333,-0.4
18807,2023-12-20 23:20:00+00:00,117,6,B,21.667,23.0,407.0,-0.5,0.4298333333333333,-0.47
18808,2023-12-20 23:40:00+00:00,117,6,B,21.667,23.0,406.0,-0.333,0.4298333333333333,-0.47
18809,2023-12-21 00:00:00+00:00,117,6,B,21.667,23.0,406.0,-0.222,0.4868333333333332,-0.47
18810,2023-12-21 00:20:00+00:00,117,6,B,21.667,23.0,405.0,-0.056,0.4868333333333332,-0.47
18811,2023-12-21 00:40:00+00:00,117,6,B,21.667,23.0,405.0,0.222,0.4868333333333332,-0.47
18812,2023-12-21 01:00:00+00:00,117,6,B,21.667,23.0,403.0,0.389,0.4148333333333331,-0.47
18813,2023-12-21 01:20:00+00:00,117,6,B,21.667,23.0,403.0,0.111,0.4148333333333331,-0.47
18814,2023-12-21 01:40:00+00:00,117,6,B,21.667,23.0,402.0,0.056,0.4148333333333331,-0.47
18815,2023-12-21 02:00:00+00:00,117,6,B,21.667,23.0,402.0,-1.444,0.4181666666666666,-0.47
18816,2023-12-21 02:20:00+00:00,117,6,B,21.556,23.0,402.0,-1.556,0.4181666666666666,-0.53
18817,2023-12-21 02:40:00+00:00,117,6,B,21.389,23.0,404.0,-1.611,0.4181666666666666,-0.55
18818,2023-12-21 03:00:00+00:00,117,6,B,21.389,23.0,406.0,-1.5,0.4183333333333333,-0.55
18819,2023-12-21 03:20:00+00:00,117,6,B,21.389,23.0,408.0,-1.556,0.4183333333333333,-0.55
18820,2023-12-21 03:40:00+00:00,117,6,B,21.444,23.0,410.0,-1.611,0.4183333333333333,-0.52
18821,2023-12-21 04:00:00+00:00,117,6,B,21.444,23.0,411.0,-1.667,0.97,-0.52
18822,2023-12-21 04:20:00+00:00,117,6,B,21.389,23.0,414.0,-1.778,0.97,-0.55
18823,2023-12-21 04:40:00+00:00,117,6,B,21.444,23.0,420.0,-1.833,0.97,-0.52
18824,2023-12-21 05:00:00+00:00,117,6,B,21.556,23.0,458.0,-1.833,1.8006666666666669,-0.53
18825,2023-12-21 05:20:00+00:00,117,6,B,21.722,24.0,497.0,-1.722,1.8006666666666669,-0.48
18826,2023-12-21 05:40:00+00:00,117,6,B,21.889,23.0,472.0,-1.611,1.8006666666666669,-0.43
18827,2023-12-21 06:00:00+00:00,117,6,B,21.889,24.0,468.0,-1.5,1.8006666666666666,-0.45
18828,2023-12-21 06:20:00+00:00,117,6,B,21.833,24.0,488.0,-1.333,1.8006666666666666,-0.4
18829,2023-12-21 06:40:00+00:00,117,6,B,21.889,24.0,503.0,-1.222,1.8006666666666666,-0.45
18830,2023-12-21 06:50:00+00:00,117,6,B,21.889,24.0,505.0,-1.222,1.8006666666666666,-0.45
18831,2023-12-21 07:10:00+00:00,117,6,B,21.889,24.0,475.0,-1.111,1.945166666666667,-0.45
18832,2023-12-21 07:20:00+00:00,117,6,B,21.889,24.0,468.0,-1.222,1.945166666666667,-0.45
18833,2023-12-21 07:40:00+00:00,117,6,B,21.833,24.0,477.0,-1.111,1.945166666666667,-0.4
18834,2023-12-21 07:50:00+00:00,117,6,B,21.833,24.0,484.0,-1.111,1.945166666666667,-0.4
18835,2023-12-21 08:10:00+00:00,117,6,B,21.889,24.0,463.0,-0.778,2.0138333333333334,-0.45
18836,2023-12-21 08:20:00+00:00,117,6,B,21.889,24.0,460.0,-0.556,2.0138333333333334,-0.45
18837,2023-12-21 08:40:00+00:00,117,6,B,21.833,24.0,509.0,-0.167,2.0138333333333334,-0.4
18838,2023-12-21 08:50:00+00:00,117,6,B,21.889,24.0,501.0,-0.056,2.0138333333333334,-0.45
18839,2023-12-21 09:10:00+00:00,117,6,B,22.056,25.0,496.0,0.222,1.9216666666666664,-0.66
18840,2023-12-21 09:20:00+00:00,117,6,B,22.0,25.0,499.0,0.222,1.9216666666666664,-0.58
18841,2023-12-21 09:40:00+00:00,117,6,B,22.056,25.0,503.0,0.333,1.9216666666666664,-0.66
18842,2023-12-21 09:50:00+00:00,117,6,B,22.111,25.0,478.0,0.444,1.9216666666666664,-0.66
18843,2023-12-21 10:10:00+00:00,117,6,B,22.056,25.0,470.0,0.5,2.439166666666667,-0.66
18844,2023-12-21 10:20:00+00:00,117,6,B,22.056,25.0,459.0,0.389,2.439166666666667,-0.66
18845,2023-12-21 10:40:00+00:00,117,6,B,22.0,25.0,457.0,0.333,2.439166666666667,-0.58
18846,2023-12-21 10:50:00+00:00,117,6,B,22.0,25.0,458.0,0.333,2.439166666666667,-0.58
18847,2023-12-21 11:10:00+00:00,117,6,B,22.0,25.0,446.0,0.444,2.460833333333333,-0.58
18848,2023-12-21 11:20:00+00:00,117,6,B,22.056,25.0,449.0,0.556,2.460833333333333,-0.66
18849,2023-12-21 11:40:00+00:00,117,6,B,22.056,26.0,452.0,0.667,2.460833333333333,-0.68
18850,2023-12-21 11:50:00+00:00,117,6,B,22.056,25.0,441.0,0.611,2.460833333333333,-0.66
18851,2023-12-21 12:10:00+00:00,117,6,B,22.056,26.0,507.0,0.667,2.180833333333333,-0.68
18852,2023-12-21 12:20:00+00:00,117,6,B,22.167,26.0,501.0,0.611,2.180833333333333,-0.7
18853,2023-12-21 12:40:00+00:00,117,6,B,22.111,26.0,484.0,0.667,2.180833333333333,-0.68
18854,2023-12-21 12:50:00+00:00,117,6,B,22.056,26.0,465.0,0.722,2.180833333333333,-0.68
18855,2023-12-21 13:10:00+00:00,117,6,B,22.0,26.0,451.0,0.833,1.899833333333333,-0.6
18856,2023-12-21 13:20:00+00:00,117,6,B,22.0,26.0,444.0,0.833,1.899833333333333,-0.6
18857,2023-12-21 13:40:00+00:00,117,6,B,21.944,26.0,433.0,0.944,1.899833333333333,-0.57
18858,2023-12-21 13:50:00+00:00,117,6,B,21.833,26.0,433.0,0.944,1.899833333333333,-0.53
18859,2023-12-21 14:10:00+00:00,117,6,B,21.833,26.0,423.0,1.056,1.7476666666666667,-0.53
18860,2023-12-21 14:20:00+00:00,117,6,B,21.889,26.0,423.0,1.056,1.7476666666666667,-0.56
18861,2023-12-21 14:40:00+00:00,117,6,B,21.833,26.0,418.0,1.111,1.7476666666666667,-0.53
18862,2023-12-21 14:50:00+00:00,117,6,B,21.833,26.0,418.0,1.111,1.7476666666666667,-0.53
18863,2023-12-21 15:10:00+00:00,117,6,B,21.833,26.0,415.0,1.056,1.54,-0.53
18864,2023-12-21 15:20:00+00:00,117,6,B,21.889,25.0,413.0,1.111,1.54,-0.55
18865,2023-12-21 15:40:00+00:00,117,6,B,21.889,25.0,414.0,1.0,1.54,-0.55
18866,2023-12-21 15:50:00+00:00,117,6,B,21.889,25.0,412.0,1.056,1.54,-0.55
18867,2023-12-21 16:10:00+00:00,117,6,B,21.778,25.0,407.0,1.0,1.1838333333333333,-0.49
18868,2023-12-21 16:20:00+00:00,117,6,B,21.833,25.0,406.0,1.0,1.1838333333333333,-0.51
18869,2023-12-21 16:40:00+00:00,117,6,B,21.833,25.0,404.0,1.056,1.1838333333333333,-0.51
18870,2023-12-21 16:50:00+00:00,117,6,B,21.833,25.0,403.0,1.0,1.1838333333333333,-0.51
18871,2023-12-21 17:10:00+00:00,117,6,B,21.889,25.0,402.0,0.889,0.7233333333333333,-0.55
18872,2023-12-21 17:20:00+00:00,117,6,B,21.778,25.0,401.0,0.833,0.7233333333333333,-0.49
18873,2023-12-21 17:40:00+00:00,117,6,B,21.667,25.0,400.0,0.722,0.7233333333333333,-0.57
18874,2023-12-21 17:50:00+00:00,117,6,B,21.667,25.0,399.0,0.778,0.7233333333333333,-0.57
18875,2023-12-21 18:10:00+00:00,117,6,B,21.556,25.0,399.0,0.833,0.5793333333333333,-0.61
18876,2023-12-21 18:20:00+00:00,117,6,B,21.611,25.0,398.0,0.833,0.5793333333333333,-0.62
18877,2023-12-21 18:40:00+00:00,117,6,B,21.611,24.0,397.0,0.778,0.5793333333333333,-0.54
